id,batchID,batchIDLastChangedAt,chat,chatLastChangedAt,correct,correctLastChangedAt,director,directorLastChangedAt,ended,endedLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,matcher,matcherLastChangedAt,numTrials,numTrialsLastChangedAt,repNum,repNumLastChangedAt,reps,repsLastChangedAt,response,responseLastChangedAt,stageIndex,stageIndexLastChangedAt,start,startLastChangedAt,tangramURLs,tangramURLsLastChangedAt,target,targetLastChangedAt,targetNum,targetNumLastChangedAt,trialNum,trialNumLastChangedAt
01JGMNGRKWWZ33CDZ7RDJH00TP,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.820724-06:00,,,,,,,false,2025-01-02T17:27:25.820724-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.820724-06:00,24,2025-01-02T17:27:25.820724-06:00,,,33,2025-01-02T17:27:25.820724-06:00,1,2025-01-02T17:27:25.820724-06:00,2,2025-01-02T17:27:25.820724-06:00,,,2,2025-01-02T17:27:25.925243-06:00,false,2025-01-02T17:27:25.820724-06:00,"[""/tangrams/392_260.png"",""/tangrams/365_271.png"",""/tangrams/225_77.png"",""/tangrams/23_141.png""]",2025-01-02T17:27:25.820724-06:00,/tangrams/23_141.png,2025-01-02T17:27:25.820724-06:00,9,2025-01-02T17:27:25.820724-06:00,24,2025-01-02T17:27:25.820724-06:00
01JGMNGRKZETG33WMMT10EH12C,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.823258-06:00,,,,,,,false,2025-01-02T17:27:25.823258-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.823258-06:00,25,2025-01-02T17:27:25.823258-06:00,,,33,2025-01-02T17:27:25.823258-06:00,1,2025-01-02T17:27:25.823258-06:00,2,2025-01-02T17:27:25.823258-06:00,,,2,2025-01-02T17:27:25.928055-06:00,false,2025-01-02T17:27:25.823258-06:00,"[""/tangrams/225_141.png"",""/tangrams/23_271.png"",""/tangrams/365_260.png"",""/tangrams/392_77.png""]",2025-01-02T17:27:25.823258-06:00,/tangrams/23_271.png,2025-01-02T17:27:25.823258-06:00,10,2025-01-02T17:27:25.823258-06:00,25,2025-01-02T17:27:25.823258-06:00
01JGMNHKV0397JNRA178VP6X28,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.696214-06:00,,,,,,,false,2025-01-02T17:27:53.696214-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.696214-06:00,28,2025-01-02T17:27:53.696214-06:00,,,33,2025-01-02T17:27:53.696214-06:00,1,2025-01-02T17:27:53.696214-06:00,2,2025-01-02T17:27:53.696214-06:00,,,2,2025-01-02T17:27:53.80062-06:00,false,2025-01-02T17:27:53.696214-06:00,"[""/tangrams/43_451.png"",""/tangrams/343_448.png"",""/tangrams/302_157.png"",""/tangrams/104_459.png""]",2025-01-02T17:27:53.696214-06:00,/tangrams/43_451.png,2025-01-02T17:27:53.696214-06:00,13,2025-01-02T17:27:53.696214-06:00,28,2025-01-02T17:27:53.696214-06:00
01JH2101EKZP73F0AEHHC9FG65,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.339317-08:00,,,,,,,false,2025-01-07T19:58:08.339317-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.339317-08:00,4,2025-01-07T19:58:08.339317-08:00,,,33,2025-01-07T19:58:08.339317-08:00,0,2025-01-07T19:58:08.339317-08:00,2,2025-01-07T19:58:08.339317-08:00,,,2,2025-01-07T19:58:08.370018-08:00,false,2025-01-07T19:58:08.339317-08:00,"[""/tangrams/101_380.png"",""/tangrams/319_386.png"",""/tangrams/319_380.png"",""/tangrams/101_386.png""]",2025-01-07T19:58:08.339317-08:00,/tangrams/319_380.png,2025-01-07T19:58:08.339317-08:00,5,2025-01-07T19:58:08.339317-08:00,4,2025-01-07T19:58:08.339317-08:00
01JH2101EX8TQ0WXQ5QHHQD5S7,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.349435-08:00,,,,,,,false,2025-01-07T19:58:08.349435-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.349435-08:00,22,2025-01-07T19:58:08.349435-08:00,,,33,2025-01-07T19:58:08.349435-08:00,1,2025-01-07T19:58:08.349435-08:00,2,2025-01-07T19:58:08.349435-08:00,,,2,2025-01-07T19:58:08.429646-08:00,false,2025-01-07T19:58:08.349435-08:00,"[""/tangrams/101_370.png"",""/tangrams/101_54.png"",""/tangrams/319_370.png"",""/tangrams/319_54.png""]",2025-01-07T19:58:08.349435-08:00,/tangrams/319_54.png,2025-01-07T19:58:08.349435-08:00,7,2025-01-07T19:58:08.349435-08:00,22,2025-01-07T19:58:08.349435-08:00
01JH21VZWRNC61JHKDX7WBS00Y,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.248657-08:00,,,,,,,false,2025-01-07T20:13:24.248657-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.248657-08:00,27,2025-01-07T20:13:24.248657-08:00,,,33,2025-01-07T20:13:24.248657-08:00,1,2025-01-07T20:13:24.248657-08:00,2,2025-01-07T20:13:24.248657-08:00,,,2,2025-01-07T20:13:24.353708-08:00,false,2025-01-07T20:13:24.248657-08:00,"[""/tangrams/72_326.png"",""/tangrams/454_326.png"",""/tangrams/454_322.png"",""/tangrams/72_322.png""]",2025-01-07T20:13:24.248657-08:00,/tangrams/454_322.png,2025-01-07T20:13:24.248657-08:00,12,2025-01-07T20:13:24.248657-08:00,27,2025-01-07T20:13:24.248657-08:00
01JGMNC6ZV82ZMFX2GHMMZJ7AN,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.699868-06:00,,,,,,,false,2025-01-02T17:24:56.699868-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.699868-06:00,7,2025-01-02T17:24:56.699868-06:00,,,33,2025-01-02T17:24:56.699868-06:00,0,2025-01-02T17:24:56.699868-06:00,2,2025-01-02T17:24:56.699868-06:00,,,2,2025-01-02T17:24:56.758016-06:00,false,2025-01-02T17:24:56.699868-06:00,"[""/tangrams/258_20.png"",""/tangrams/258_399.png"",""/tangrams/324_399.png"",""/tangrams/324_20.png""]",2025-01-02T17:24:56.699868-06:00,/tangrams/324_399.png,2025-01-02T17:24:56.699868-06:00,8,2025-01-02T17:24:56.699868-06:00,7,2025-01-02T17:24:56.699868-06:00
01JGMNGRKR4JHNH2G458P6BRMX,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.816677-06:00,,,,,,,false,2025-01-02T17:27:25.816677-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.816677-06:00,7,2025-01-02T17:27:25.816677-06:00,,,33,2025-01-02T17:27:25.816677-06:00,0,2025-01-02T17:27:25.816677-06:00,2,2025-01-02T17:27:25.816677-06:00,,,2,2025-01-02T17:27:25.871712-06:00,false,2025-01-02T17:27:25.816677-06:00,"[""/tangrams/392_260.png"",""/tangrams/225_271.png"",""/tangrams/23_77.png"",""/tangrams/365_141.png""]",2025-01-02T17:27:25.816677-06:00,/tangrams/392_260.png,2025-01-02T17:27:25.816677-06:00,8,2025-01-02T17:27:25.816677-06:00,7,2025-01-02T17:27:25.816677-06:00
01JGMNHKTVDS5ACK2NDS4NVQ3V,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.691294-06:00,,,,,,,false,2025-01-02T17:27:53.691294-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.691294-06:00,18,2025-01-02T17:27:53.691294-06:00,,,33,2025-01-02T17:27:53.691294-06:00,1,2025-01-02T17:27:53.691294-06:00,2,2025-01-02T17:27:53.691294-06:00,,,2,2025-01-02T17:27:53.771971-06:00,false,2025-01-02T17:27:53.691294-06:00,"[""/tangrams/104_459.png"",""/tangrams/302_451.png"",""/tangrams/43_448.png"",""/tangrams/343_157.png""]",2025-01-02T17:27:53.691294-06:00,/tangrams/302_451.png,2025-01-02T17:27:53.691294-06:00,3,2025-01-02T17:27:53.691294-06:00,18,2025-01-02T17:27:53.691294-06:00
01JGMNJABMEFG62G3FJ42A6KCS,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.756409-06:00,,,,,,,false,2025-01-02T17:28:16.756409-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.756409-06:00,27,2025-01-02T17:28:16.756409-06:00,,,33,2025-01-02T17:28:16.756409-06:00,1,2025-01-02T17:28:16.756409-06:00,2,2025-01-02T17:28:16.756409-06:00,,,2,2025-01-02T17:28:16.855592-06:00,false,2025-01-02T17:28:16.756409-06:00,"[""/tangrams/374_24.png"",""/tangrams/301_307.png"",""/tangrams/301_24.png"",""/tangrams/374_307.png""]",2025-01-02T17:28:16.756409-06:00,/tangrams/301_307.png,2025-01-02T17:28:16.756409-06:00,12,2025-01-02T17:28:16.756409-06:00,27,2025-01-02T17:28:16.756409-06:00
01JH21VZWMJBPZ842DMFF1RFXH,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.244116-08:00,,,,,,,false,2025-01-07T20:13:24.244116-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.244116-08:00,5,2025-01-07T20:13:24.244116-08:00,,,33,2025-01-07T20:13:24.244116-08:00,0,2025-01-07T20:13:24.244116-08:00,2,2025-01-07T20:13:24.244116-08:00,,,2,2025-01-07T20:13:24.284125-08:00,false,2025-01-07T20:13:24.244116-08:00,"[""/tangrams/454_451.png"",""/tangrams/454_326.png"",""/tangrams/68_326.png"",""/tangrams/68_451.png""]",2025-01-07T20:13:24.244116-08:00,/tangrams/68_451.png,2025-01-07T20:13:24.244116-08:00,6,2025-01-07T20:13:24.244116-08:00,5,2025-01-07T20:13:24.244116-08:00
