id,batchID,batchIDLastChangedAt,duration,durationLastChangedAt,ended,endedLastChangedAt,endedReason,endedReasonLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,initialized,initializedLastChangedAt,name,nameLastChangedAt,roundID,roundIDLastChangedAt,start,startLastChangedAt,started,startedLastChangedAt,status,statusLastChangedAt,timerID,timerIDLastChangedAt
01JGMNJAEA4Z6Z7SDA68MQZBXD,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.843002-06:00,30,2025-01-02T17:28:16.843002-06:00,false,2025-01-02T17:28:16.843002-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.843002-06:00,0,2025-01-02T17:28:16.843002-06:00,,,selection,2025-01-02T17:28:16.843002-06:00,01JGMNJABHPF2B5V90N5FXJAA5,2025-01-02T17:28:16.843002-06:00,false,2025-01-02T17:28:16.843002-06:00,,,,,01JGMNJAE9FVGFZT5W68EC62C9,2025-01-02T17:28:16.843002-06:00
01JGMNJAEKJPTCT3B2FC84829C,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.851662-06:00,30,2025-01-02T17:28:16.851662-06:00,false,2025-01-02T17:28:16.851662-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.851662-06:00,0,2025-01-02T17:28:16.851662-06:00,,,selection,2025-01-02T17:28:16.851662-06:00,01JGMNJABKRBQD0MNW2AVW31FP,2025-01-02T17:28:16.851662-06:00,false,2025-01-02T17:28:16.851662-06:00,,,,,01JGMNJAEJHCF3R42M3606XDSK,2025-01-02T17:28:16.851662-06:00
01JH21VZZ4C77AC484S4RPTS8B,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.324347-08:00,1,2025-01-07T20:13:24.324347-08:00,false,2025-01-07T20:13:24.324347-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.324347-08:00,1,2025-01-07T20:13:24.324347-08:00,,,feedback,2025-01-07T20:13:24.324347-08:00,01JH21VZWNBMRAFCTHB5JHKR0Z,2025-01-07T20:13:24.324347-08:00,false,2025-01-07T20:13:24.324347-08:00,,,,,01JH21VZZ3TE2NH3148W0WYR4Y,2025-01-07T20:13:24.324347-08:00
01JH2101G9E39YP7NFCGK1T9N5,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.39377-08:00,1,2025-01-07T19:58:08.39377-08:00,false,2025-01-07T19:58:08.39377-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.39377-08:00,1,2025-01-07T19:58:08.39377-08:00,,,feedback,2025-01-07T19:58:08.39377-08:00,01JH2101EJMKTBVBMZTSK69S6D,2025-01-07T19:58:08.39377-08:00,false,2025-01-07T19:58:08.39377-08:00,,,,,01JH2101G9E39YP7NFBWVZAXH6,2025-01-07T19:58:08.39377-08:00
01JH21VZYYN0RA5PPMXXMVMDJV,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.318457-08:00,1,2025-01-07T20:13:24.318457-08:00,false,2025-01-07T20:13:24.318457-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.318457-08:00,1,2025-01-07T20:13:24.318457-08:00,,,feedback,2025-01-07T20:13:24.318457-08:00,01JH21VZWNBMRAFCTHCZG88H5A,2025-01-07T20:13:24.318457-08:00,false,2025-01-07T20:13:24.318457-08:00,,,,,01JH21VZYXK1QHQ9HH6HGEGFKP,2025-01-07T20:13:24.318457-08:00
01JGMNC72N3BHZ914G4K2ARQXZ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.789268-06:00,1,2025-01-02T17:24:56.789268-06:00,false,2025-01-02T17:24:56.789268-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.789268-06:00,1,2025-01-02T17:24:56.789268-06:00,,,feedback,2025-01-02T17:24:56.789268-06:00,01JGMNC6ZX3NW92X05E591EH27,2025-01-02T17:24:56.789268-06:00,false,2025-01-02T17:24:56.789268-06:00,,,,,01JGMNC72M5Z9B230N7J0N0GQ1,2025-01-02T17:24:56.789268-06:00
01JGMNC73SXRJ5KZW6H5WGSBFA,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.825106-06:00,30,2025-01-02T17:24:56.825106-06:00,false,2025-01-02T17:24:56.825106-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.825106-06:00,0,2025-01-02T17:24:56.825106-06:00,,,selection,2025-01-02T17:24:56.825106-06:00,01JGMNC7008FX8RWETQ7KQQ7S7,2025-01-02T17:24:56.825106-06:00,false,2025-01-02T17:24:56.825106-06:00,,,,,01JGMNC73QWPH562W55X7N03MA,2025-01-02T17:24:56.825106-06:00
01JGMNGRPK303S041VJVEPYCRK,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.90746-06:00,30,2025-01-02T17:27:25.90746-06:00,false,2025-01-02T17:27:25.90746-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.90746-06:00,0,2025-01-02T17:27:25.90746-06:00,,,selection,2025-01-02T17:27:25.90746-06:00,01JGMNGRKY80HGEVDHKX2W3465,2025-01-02T17:27:25.90746-06:00,false,2025-01-02T17:27:25.90746-06:00,,,,,01JGMNGRPHSVX8AC1WZ7MHS362,2025-01-02T17:27:25.90746-06:00
01JGMNJAD1E48J83KGV5FKPTBW,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.801078-06:00,1,2025-01-02T17:28:16.801078-06:00,false,2025-01-02T17:28:16.801078-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.801078-06:00,1,2025-01-02T17:28:16.801078-06:00,,,feedback,2025-01-02T17:28:16.801078-06:00,01JGMNJABCA26W953P8BY665YD,2025-01-02T17:28:16.801078-06:00,false,2025-01-02T17:28:16.801078-06:00,,,,,01JGMNJAD0RKVPQ051NM0JDN30,2025-01-02T17:28:16.801078-06:00
01JGMNJADP1QP993YZGKKQDE6A,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.82242-06:00,30,2025-01-02T17:28:16.82242-06:00,false,2025-01-02T17:28:16.82242-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.82242-06:00,0,2025-01-02T17:28:16.82242-06:00,,,selection,2025-01-02T17:28:16.82242-06:00,01JGMNJABGDF8P6Q0BQD61RAW2,2025-01-02T17:28:16.82242-06:00,false,2025-01-02T17:28:16.82242-06:00,,,,,01JGMNJADNXG7RFNQ2X5FP1F9T,2025-01-02T17:28:16.82242-06:00
01JGMNJAEG6QHVAJMVYFKXEZG5,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.848996-06:00,30,2025-01-02T17:28:16.848996-06:00,false,2025-01-02T17:28:16.848996-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.848996-06:00,0,2025-01-02T17:28:16.848996-06:00,,,selection,2025-01-02T17:28:16.848996-06:00,01JGMNJABMEFG62G3FJZA5CSM8,2025-01-02T17:28:16.848996-06:00,false,2025-01-02T17:28:16.848996-06:00,,,,,01JGMNJAEG6QHVAJMVYEG5HP7W,2025-01-02T17:28:16.848996-06:00
01JH2101FVYFJYZ731CE066MGW,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.379487-08:00,1,2025-01-07T19:58:08.379487-08:00,false,2025-01-07T19:58:08.379487-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.379487-08:00,1,2025-01-07T19:58:08.379487-08:00,,,feedback,2025-01-07T19:58:08.379487-08:00,01JH2101EMA8WVH29JFD0P15SQ,2025-01-07T19:58:08.379487-08:00,false,2025-01-07T19:58:08.379487-08:00,,,,,01JH2101FTEAWSM4RNYQNG021J,2025-01-07T19:58:08.379487-08:00
01JH2101HCFBC0Y4R1T57PDZE2,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.428804-08:00,1,2025-01-07T19:58:08.428804-08:00,false,2025-01-07T19:58:08.428804-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.428804-08:00,1,2025-01-07T19:58:08.428804-08:00,,,feedback,2025-01-07T19:58:08.428804-08:00,01JH2101EX8TQ0WXQ5QHHQD5S7,2025-01-07T19:58:08.428804-08:00,false,2025-01-07T19:58:08.428804-08:00,,,,,01JH2101HBBAZBXNZC9QGJX4WJ,2025-01-07T19:58:08.428804-08:00
01JGMNC71RGBJ5P6QSWR1NZXGD,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.760156-06:00,30,2025-01-02T17:24:56.760156-06:00,false,2025-01-02T17:24:56.760156-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.760156-06:00,0,2025-01-02T17:24:56.760156-06:00,,,selection,2025-01-02T17:24:56.760156-06:00,01JGMNC6ZV82ZMFX2GETJBA5Y4,2025-01-02T17:24:56.760156-06:00,false,2025-01-02T17:24:56.760156-06:00,,,,,01JGMNC71PJX9P4S219MXXC0E4,2025-01-02T17:24:56.760156-06:00
01JGMNC73F38NZ00R25TZE6MEE,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.815628-06:00,1,2025-01-02T17:24:56.815628-06:00,false,2025-01-02T17:24:56.815628-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.815628-06:00,1,2025-01-02T17:24:56.815628-06:00,,,feedback,2025-01-02T17:24:56.815628-06:00,01JGMNC703CYR5ZHSWY97R1APV,2025-01-02T17:24:56.815628-06:00,false,2025-01-02T17:24:56.815628-06:00,,,,,01JGMNC73E812G1SNBPF8BVY8W,2025-01-02T17:24:56.815628-06:00
01JGMNGRMQQKBBJB63R2FG4WSR,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.847593-06:00,30,2025-01-02T17:27:25.847593-06:00,true,2025-01-02T17:28:27.358233-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.847593-06:00,0,2025-01-02T17:27:25.847593-06:00,true,2025-01-02T17:27:57.347094-06:00,selection,2025-01-02T17:27:25.847593-06:00,01JGMNGRKK71J90DRSFJR2HX0G,2025-01-02T17:27:25.847593-06:00,true,2025-01-02T17:27:57.340611-06:00,true,2025-01-02T17:27:57.35023-06:00,,,01JGMNGRMNFWN7YEG60CCXTQA2,2025-01-02T17:27:25.847593-06:00
01JGMNHKWS7KG755T4GWHPSS1P,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.754002-06:00,1,2025-01-02T17:27:53.754002-06:00,false,2025-01-02T17:27:53.754002-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.754002-06:00,1,2025-01-02T17:27:53.754002-06:00,,,feedback,2025-01-02T17:27:53.754002-06:00,01JGMNHKTS0PZ75J42NZ9C4JWD,2025-01-02T17:27:53.754002-06:00,false,2025-01-02T17:27:53.754002-06:00,,,,,01JGMNHKWS7KG755T4G7A8XG7N,2025-01-02T17:27:53.754002-06:00
01JH21VZYPY14TBM4RCYD8Q4Q9,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.310357-08:00,1,2025-01-07T20:13:24.310357-08:00,false,2025-01-07T20:13:24.310357-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.310357-08:00,1,2025-01-07T20:13:24.310357-08:00,,,feedback,2025-01-07T20:13:24.310357-08:00,01JH21VZWPXVRVA0EHASNPX1HF,2025-01-07T20:13:24.310357-08:00,false,2025-01-07T20:13:24.310357-08:00,,,,,01JH21VZYNAV269RA9AR3H3VR3,2025-01-07T20:13:24.310357-08:00
01JGMNHKY7CBV69WX9SPM3TH3J,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.799748-06:00,1,2025-01-02T17:27:53.799748-06:00,false,2025-01-02T17:27:53.799748-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.799748-06:00,1,2025-01-02T17:27:53.799748-06:00,,,feedback,2025-01-02T17:27:53.799748-06:00,01JGMNHKV0397JNRA178VP6X28,2025-01-02T17:27:53.799748-06:00,false,2025-01-02T17:27:53.799748-06:00,,,,,01JGMNHKY7CBV69WX9RYSYP3PM,2025-01-02T17:27:53.799748-06:00
01JGMNJAC7ZNQPAFNRV9AS73QT,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.77528-06:00,1,2025-01-02T17:28:16.77528-06:00,false,2025-01-02T17:28:16.77528-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.77528-06:00,1,2025-01-02T17:28:16.77528-06:00,,,feedback,2025-01-02T17:28:16.77528-06:00,01JGMNJAB7A3SQ36T31VVFW3YD,2025-01-02T17:28:16.77528-06:00,false,2025-01-02T17:28:16.77528-06:00,,,,,01JGMNJAC5B7RA22KY231C0VTF,2025-01-02T17:28:16.77528-06:00
01JH21VZYKFRDJ05666EVYX4DH,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.307737-08:00,1,2025-01-07T20:13:24.307737-08:00,false,2025-01-07T20:13:24.307737-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.307737-08:00,1,2025-01-07T20:13:24.307737-08:00,,,feedback,2025-01-07T20:13:24.307737-08:00,01JH21VZWG184VA0J7Z1QXJZY1,2025-01-07T20:13:24.307737-08:00,false,2025-01-07T20:13:24.307737-08:00,,,,,01JH21VZYJE48233GEQ2AHWN1D,2025-01-07T20:13:24.307737-08:00
01JH21VZZN8SHR43RP1YRPZ8B7,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.341989-08:00,1,2025-01-07T20:13:24.341989-08:00,false,2025-01-07T20:13:24.341989-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.341989-08:00,1,2025-01-07T20:13:24.341989-08:00,,,feedback,2025-01-07T20:13:24.341989-08:00,01JH21VZWQKFW06KAHBP4GGJGZ,2025-01-07T20:13:24.341989-08:00,false,2025-01-07T20:13:24.341989-08:00,,,,,01JH21VZZN8SHR43RP16ESW5CQ,2025-01-07T20:13:24.341989-08:00
01JGMNC71VZSR15F7R21VYKAWH,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.76301-06:00,30,2025-01-02T17:24:56.76301-06:00,false,2025-01-02T17:24:56.76301-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.76301-06:00,0,2025-01-02T17:24:56.76301-06:00,,,selection,2025-01-02T17:24:56.76301-06:00,01JGMNC6ZX3NW92X05D6YA4S0H,2025-01-02T17:24:56.76301-06:00,false,2025-01-02T17:24:56.76301-06:00,,,,,01JGMNC71SDJNE29YY16YWWBDS,2025-01-02T17:24:56.76301-06:00
01JGMNGRNST9FCJQMXA9W7ZFVF,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.881722-06:00,30,2025-01-02T17:27:25.881722-06:00,false,2025-01-02T17:27:25.881722-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.881722-06:00,0,2025-01-02T17:27:25.881722-06:00,,,selection,2025-01-02T17:27:25.881722-06:00,01JGMNGRKSZYVR1PXF0FAT0V48,2025-01-02T17:27:25.881722-06:00,false,2025-01-02T17:27:25.881722-06:00,,,,,01JGMNGRNR1NRESMYMVR39MXZH,2025-01-02T17:27:25.881722-06:00
01JGMNGRQCFFTJ7CT745Z85K5T,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.93298-06:00,30,2025-01-02T17:27:25.93298-06:00,false,2025-01-02T17:27:25.93298-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.93298-06:00,0,2025-01-02T17:27:25.93298-06:00,,,selection,2025-01-02T17:27:25.93298-06:00,01JGMNGRM0ZWZXBV1S6JM2T22E,2025-01-02T17:27:25.93298-06:00,false,2025-01-02T17:27:25.93298-06:00,,,,,01JGMNGRQB899N564XEK8N24G6,2025-01-02T17:27:25.93298-06:00
01JGMNHKWXMG2AWHRTYXY1X5AK,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.757068-06:00,30,2025-01-02T17:27:53.757068-06:00,false,2025-01-02T17:27:53.757068-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.757068-06:00,0,2025-01-02T17:27:53.757068-06:00,,,selection,2025-01-02T17:27:53.757068-06:00,01JGMNHKTPG3GTN9J0HJHVGFBK,2025-01-02T17:27:53.757068-06:00,false,2025-01-02T17:27:53.757068-06:00,,,,,01JGMNHKWVRK6AEQ5PT9SA0DQC,2025-01-02T17:27:53.757068-06:00
01JGMNJAF1442TCW8PMFSVSK1F,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.865866-06:00,30,2025-01-02T17:28:16.865866-06:00,false,2025-01-02T17:28:16.865866-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.865866-06:00,0,2025-01-02T17:28:16.865866-06:00,,,selection,2025-01-02T17:28:16.865866-06:00,01JGMNJABN8QET04W9ZAAZ606P,2025-01-02T17:28:16.865866-06:00,false,2025-01-02T17:28:16.865866-06:00,,,,,01JGMNJAF068Z109077KQCFKD6,2025-01-02T17:28:16.865866-06:00
01JH2101FYJMP5K1P0R00MG2HR,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.382935-08:00,30,2025-01-07T19:58:08.382935-08:00,false,2025-01-07T19:58:08.382935-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.382935-08:00,0,2025-01-07T19:58:08.382935-08:00,,,selection,2025-01-07T19:58:08.382935-08:00,01JH2101EN8N6QC9HZ3VF35VE7,2025-01-07T19:58:08.382935-08:00,false,2025-01-07T19:58:08.382935-08:00,,,,,01JH2101FX0CQ5H2MANM6BQMGE,2025-01-07T19:58:08.382935-08:00
01JGMNGRNQ926HQDSCV0TEG7JV,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.879088-06:00,30,2025-01-02T17:27:25.879088-06:00,false,2025-01-02T17:27:25.879088-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.879088-06:00,0,2025-01-02T17:27:25.879088-06:00,,,selection,2025-01-02T17:27:25.879088-06:00,01JGMNGRKSZYVR1PXF172J4FTT,2025-01-02T17:27:25.879088-06:00,false,2025-01-02T17:27:25.879088-06:00,,,,,01JGMNGRNPBZ6FNP55K7SH3BQ6,2025-01-02T17:27:25.879088-06:00
01JGMNGRP35WYAWRFEPPVA3FDA,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.891716-06:00,1,2025-01-02T17:27:25.891716-06:00,false,2025-01-02T17:27:25.891716-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.891716-06:00,1,2025-01-02T17:27:25.891716-06:00,,,feedback,2025-01-02T17:27:25.891716-06:00,01JGMNGRKTAP1YW24DZQV3DCD6,2025-01-02T17:27:25.891716-06:00,false,2025-01-02T17:27:25.891716-06:00,,,,,01JGMNGRP2Q95KE1X1A7S1A6WW,2025-01-02T17:27:25.891716-06:00
01JGMNHKV4FM3TAHW3H7MZF0RW,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.700479-06:00,30,2025-01-02T17:27:53.700479-06:00,true,2025-01-02T17:28:24.139182-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.700479-06:00,0,2025-01-02T17:27:53.700479-06:00,true,2025-01-02T17:27:54.129857-06:00,selection,2025-01-02T17:27:53.700479-06:00,01JGMNHKTPG3GTN9J0GSK7AP7H,2025-01-02T17:27:53.700479-06:00,true,2025-01-02T17:27:54.126886-06:00,true,2025-01-02T17:27:54.131812-06:00,,,01JGMNHKTWTHXN40VH4JCJKXKT,2025-01-02T17:27:53.700479-06:00
01JGMNJADXPRDSZKEWF2AM3KB3,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.829107-06:00,1,2025-01-02T17:28:16.829107-06:00,false,2025-01-02T17:28:16.829107-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.829107-06:00,1,2025-01-02T17:28:16.829107-06:00,,,feedback,2025-01-02T17:28:16.829107-06:00,01JGMNJABF7469XXZ9M528XPEP,2025-01-02T17:28:16.829107-06:00,false,2025-01-02T17:28:16.829107-06:00,,,,,01JGMNJADWKDT6A8MYXEZ6XD14,2025-01-02T17:28:16.829107-06:00
01JGMNGRNB4YSY12ZDTP6M8PHH,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.867671-06:00,30,2025-01-02T17:27:25.867671-06:00,false,2025-01-02T17:27:25.867671-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.867671-06:00,0,2025-01-02T17:27:25.867671-06:00,,,selection,2025-01-02T17:27:25.867671-06:00,01JGMNGRKQKDGY12H6EPGFRGAX,2025-01-02T17:27:25.867671-06:00,false,2025-01-02T17:27:25.867671-06:00,,,,,01JGMNGRNAZA8G9HT30NJ6XFM8,2025-01-02T17:27:25.867671-06:00
01JGMNGRNST9FCJQMXAWYASGPE,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.881873-06:00,1,2025-01-02T17:27:25.881873-06:00,false,2025-01-02T17:27:25.881873-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.881873-06:00,1,2025-01-02T17:27:25.881873-06:00,,,feedback,2025-01-02T17:27:25.881873-06:00,01JGMNGRKSZYVR1PXF0FAT0V48,2025-01-02T17:27:25.881873-06:00,false,2025-01-02T17:27:25.881873-06:00,,,,,01JGMNGRNST9FCJQMXA6J7SWPF,2025-01-02T17:27:25.881873-06:00
01JGMNHKVX57RHYRFTV1EE8JXN,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.725467-06:00,1,2025-01-02T17:27:53.725467-06:00,false,2025-01-02T17:27:53.725467-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.725467-06:00,1,2025-01-02T17:27:53.725467-06:00,,,feedback,2025-01-02T17:27:53.725467-06:00,01JGMNHKTNZ2Z3DT1C6Y41NDJG,2025-01-02T17:27:53.725467-06:00,false,2025-01-02T17:27:53.725467-06:00,,,,,01JGMNHKVWETYE4NA4TB85SHE2,2025-01-02T17:27:53.725467-06:00
01JH21VZZX8PNG6A4XZ0C46TE3,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.349139-08:00,30,2025-01-07T20:13:24.349139-08:00,false,2025-01-07T20:13:24.349139-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.349139-08:00,0,2025-01-07T20:13:24.349139-08:00,,,selection,2025-01-07T20:13:24.349139-08:00,01JH21VZWRNC61JHKDVH429V1W,2025-01-07T20:13:24.349139-08:00,false,2025-01-07T20:13:24.349139-08:00,,,,,01JH21VZZVEV3ARGG5ND023YFE,2025-01-07T20:13:24.349139-08:00
01JGMNJAF29Y7YDK6DRQ0V8EKW,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.866132-06:00,1,2025-01-02T17:28:16.866132-06:00,false,2025-01-02T17:28:16.866132-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.866132-06:00,1,2025-01-02T17:28:16.866132-06:00,,,feedback,2025-01-02T17:28:16.866132-06:00,01JGMNJABN8QET04W9ZAAZ606P,2025-01-02T17:28:16.866132-06:00,false,2025-01-02T17:28:16.866132-06:00,,,,,01JGMNJAF1442TCW8PMEC336NP,2025-01-02T17:28:16.866132-06:00
01JH2101H0WGGQNB1M4P215DBW,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.416875-08:00,1,2025-01-07T19:58:08.416875-08:00,false,2025-01-07T19:58:08.416875-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.416875-08:00,1,2025-01-07T19:58:08.416875-08:00,,,feedback,2025-01-07T19:58:08.416875-08:00,01JH2101EQQJ990BAMBBXEVN1R,2025-01-07T19:58:08.416875-08:00,false,2025-01-07T19:58:08.416875-08:00,,,,,01JH2101H0WGGQNB1M454XCFH7,2025-01-07T19:58:08.416875-08:00
01JH2101HNFPHW8K1ZM5YEJ4E8,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.437998-08:00,1,2025-01-07T19:58:08.437998-08:00,false,2025-01-07T19:58:08.437998-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.437998-08:00,1,2025-01-07T19:58:08.437998-08:00,,,feedback,2025-01-07T19:58:08.437998-08:00,01JH2101EZNTTW080WWSEP27CM,2025-01-07T19:58:08.437998-08:00,false,2025-01-07T19:58:08.437998-08:00,,,,,01JH2101HNFPHW8K1ZKM2CW8WX,2025-01-07T19:58:08.437998-08:00
01JGMNC736SE0T8V501164B1BP,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.80602-06:00,1,2025-01-02T17:24:56.80602-06:00,false,2025-01-02T17:24:56.80602-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.80602-06:00,1,2025-01-02T17:24:56.80602-06:00,,,feedback,2025-01-02T17:24:56.80602-06:00,01JGMNC7008FX8RWETR3KJW9Y7,2025-01-02T17:24:56.80602-06:00,false,2025-01-02T17:24:56.80602-06:00,,,,,01JGMNC734CZG7428Q99TNH96E,2025-01-02T17:24:56.80602-06:00
01JGMNGRP35WYAWRFEP76ZDG3B,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.89157-06:00,30,2025-01-02T17:27:25.89157-06:00,false,2025-01-02T17:27:25.89157-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.89157-06:00,0,2025-01-02T17:27:25.89157-06:00,,,selection,2025-01-02T17:27:25.89157-06:00,01JGMNGRKTAP1YW24DZQV3DCD6,2025-01-02T17:27:25.89157-06:00,false,2025-01-02T17:27:25.89157-06:00,,,,,01JGMNGRP2Q95KE1X1A4HH4EFR,2025-01-02T17:27:25.89157-06:00
01JGMNHKW89YP0HNN6V5C9CVA0,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.736797-06:00,30,2025-01-02T17:27:53.736797-06:00,false,2025-01-02T17:27:53.736797-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.736797-06:00,0,2025-01-02T17:27:53.736797-06:00,,,selection,2025-01-02T17:27:53.736797-06:00,01JGMNHKTNZ2Z3DT1C7YWR4X0R,2025-01-02T17:27:53.736797-06:00,false,2025-01-02T17:27:53.736797-06:00,,,,,01JGMNHKW7HM7GBZD5Z094FRHK,2025-01-02T17:27:53.736797-06:00
